STAT_DATE,MSISDN,REGION,PROV,STIME,LAC,CI,DURATION,END_TIME,END_LAC,END_CI,LBS_REGION,DAY_NUMBER,ZH_LABEL,AREA,NUMBERITUDE,LATITUDE,DURATION60,DATA_TOTAL,兴趣点标注
20200109,121399,1000250,1,20200109094926,20944,220373009,1128,20200109100814,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200109,121399,1000250,1,20200109101639,20944,220373009,3768,20200109111927,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51719.138671875,工作
20200109,121399,1000250,1,20200109140901,20944,220373009,6600,20200109155901,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,2.0,103138.4638671875,工作
20200109,121399,1000250,1,20200109161822,20944,220373009,2988,20200109170810,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,11.296875,工作
20200109,121399,1000250,1,20200109171203,20944,220373009,3985,20200109181828,20944.0,113893184.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,44307.9296875,工作
20200109,121399,1000250,1,20200109185443,20944,220373009,648,20200109190531,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200109,121399,1000250,1,20200109190554,20944,220373009,6488,20200109205402,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,60566.4072265625,工作
20200109,121399,1000250,1,20200109210036,20944,220373009,2878,20200109214834,20944.0,220372236.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,1.0,449.556640625,工作
20200109,121399,1000250,1,20200109224432,20944,220373009,1769,20200109231401,20944.0,220373019.0,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,9492.099609375,工作
20200109,121399,1000250,1,20200109231612,20944,220373009,2627,20200109235959,,,1000250,9,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200110,121399,1000250,1,20200110020934,20944,220373008,715,20200110022129,20944.0,87397172.0,1000250,10,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200110,121399,1000250,1,20200110022129,20944,87397172,2559,20200110030408,20989.0,178159769.0,1000250,10,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.729973,31.986712,,16.9453125,工作
20200110,121399,1000250,1,20200110030408,20989,178159769,10139,20200110055307,20989.0,178196385.0,1000250,10,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,11.296875,家
20200110,121399,1000250,1,20200110055307,20989,178196385,21365,20200110114912,20989.0,160991677.0,1000250,10,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,72.943359375,家
20200110,121399,1000250,1,20200110114916,20989,178196398,7522,20200110135438,20989.0,178196385.0,1000250,10,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,64.93359375,家
20200110,121399,1000250,1,20200110135438,20989,178196385,660,20200110140538,20989.0,178138956.0,1000250,10,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,7.16796875,家
20200110,121399,1000250,1,20200110143438,20944,220373009,1987,20200110150745,20944.0,220373019.0,1000250,10,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200110,121399,1000250,1,20200110154400,20944,220373009,1500,20200110160900,20944.0,220373019.0,1000250,10,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,34938.533203125,工作
20200110,121399,1000250,1,20200110161400,20944,220373009,4785,20200110173345,20944.0,220373019.0,1000250,10,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200110,121399,1000250,1,20200110174308,20944,220373009,1013,20200110180001,20944.0,220373019.0,1000250,10,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200110,121399,1000250,1,20200110180153,20944,220373009,3615,20200110190208,20944.0,220373019.0,1000250,10,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,9304.66015625,工作
20200110,121399,1000250,1,20200110200644,20989,178159769,2150,20200110204234,20989.0,180309057.0,1000250,10,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200110,121399,1000250,1,20200110204655,20989,178159789,990,20200110210325,20989.0,178196398.0,1000250,10,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200110,121399,1000250,1,20200110210325,20989,178196398,2012,20200110213657,20989.0,178159789.0,1000250,10,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200110,121399,1000250,1,20200110213657,20989,178159789,3003,20200110222700,20989.0,160991664.0,1000250,10,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,5.6484375,家
20200110,121399,1000250,1,20200110231700,20989,178196385,2579,20200110235959,,,1000250,10,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200111,121399,1000250,1,20200111014704,20989,178159769,3003,20200111023707,20989.0,178196385.0,1000250,11,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200111,121399,1000250,1,20200111023707,20989,178196385,36032,20200111123739,20989.0,178159769.0,1000250,11,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,105.8671875,家
20200111,121399,1000250,1,20200111123756,20989,178196398,4772,20200111135728,20989.0,178196385.0,1000250,11,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200111,121399,1000250,1,20200111135739,20989,178159769,3122,20200111144941,20989.0,87367954.0,1000250,11,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,13.80859375,家
20200111,121399,1000250,1,20200111145801,20989,178159769,5524,20200111163005,20989.0,178159789.0,1000250,11,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200111,121399,1000250,1,20200111163005,20989,178159789,6101,20200111181146,20989.0,178196385.0,1000250,11,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,11.2890625,家
20200111,121399,1000250,1,20200111181150,20989,178196398,2997,20200111190147,20989.0,178159769.0,1000250,11,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,898.8623046875,家
20200111,121399,1000250,1,20200111190147,20989,178159769,1449,20200111192556,20989.0,178159789.0,1000250,11,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200111,121399,1000250,1,20200111194051,20989,113922628,5402,20200111211053,20989.0,160991677.0,1000250,11,江苏南京建邺区沙洲街道平良大街1号莲花新城,南京,118.71015,31.968090000000004,,,家
20200111,121399,1000250,1,20200111211053,20989,160991677,5460,20200111224153,20989.0,178159769.0,1000250,11,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.7013881,31.9597221,,11.28125,家
20200111,121399,1000250,1,20200111224153,20989,178159769,4686,20200111235959,,,1000250,11,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,11.28125,家
20200112,121399,1000250,1,20200112012059,20989,178196385,3002,20200112021101,20989.0,178159769.0,1000250,12,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200112,121399,1000250,1,20200112021101,20989,178159769,3001,20200112030102,20989.0,178196385.0,1000250,12,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,16.93359375,家
20200112,121399,1000250,1,20200112030102,20989,178196385,28690,20200112105912,20989.0,178196398.0,1000250,12,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,104.712890625,家
20200112,121399,1000250,1,20200112105912,20989,178196398,6598,20200112124910,20989.0,178159769.0,1000250,12,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,16.93359375,家
20200112,121399,1000250,1,20200112124910,20989,178159769,10884,20200112155034,20989.0,178159789.0,1000250,12,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,19.44140625,家
20200112,121399,1000250,1,20200112155046,20989,178159769,1854,20200112162140,20989.0,178196385.0,1000250,12,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,11.2890625,家
20200112,121399,1000250,1,20200112162140,20989,178196385,6004,20200112180144,20989.0,178159769.0,1000250,12,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,16.93359375,家
20200112,121399,1000250,1,20200112180144,20989,178159769,4582,20200112191806,20989.0,178159789.0,1000250,12,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200112,121399,1000250,1,20200112191806,20989,178159789,1419,20200112194145,20989.0,178159769.0,1000250,12,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200112,121399,1000250,1,20200112194208,20989,178196398,2978,20200112203146,20989.0,178196385.0,1000250,12,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,11.2890625,家
20200112,121399,1000250,1,20200112203147,20989,160991677,3000,20200112212147,20989.0,178159769.0,1000250,12,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.7013881,31.9597221,,,家
20200112,121399,1000250,1,20200112212147,20989,178159769,3929,20200112222716,20989.0,160991677.0,1000250,12,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,5.64453125,家
20200112,121399,1000250,1,20200112222716,20989,160991677,2073,20200112230149,20989.0,178159769.0,1000250,12,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.7013881,31.9597221,,16.93359375,家
20200112,121399,1000250,1,20200112230149,20989,178159769,3490,20200112235959,,,1000250,12,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,,家
20200113,121399,1000250,1,20200113031154,20989,178196385,17845,20200113080919,20989.0,160991677.0,1000250,13,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,51250.7158203125,家
20200113,121399,1000250,1,20200113084820,20944,220373009,2390,20200113092810,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200113,121399,1000250,1,20200113092902,20944,220373009,2812,20200113101554,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,15079.4892578125,工作
20200113,121399,1000250,1,20200113101836,20944,220373009,2510,20200113110026,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200113,121399,1000250,1,20200113110307,20944,220373009,2844,20200113115031,20944.0,220373008.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,12186.390625,工作
20200113,121399,1000250,1,20200113115402,20944,113893184,1172,20200113121334,20944.0,87397167.0,1000250,13,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.72971000000001,31.985979999999998,,19.45703125,工作
20200113,121399,1000250,1,20200113130802,20944,220373009,4094,20200113141616,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51262.1357421875,工作
20200113,121399,1000250,1,20200113170945,20944,220373009,1156,20200113172901,20944.0,220373019.0,1000250,13,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200113,121399,1000250,1,20200113185903,20989,178159769,2681,20200113194344,20989.0,178196385.0,1000250,13,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,45.052734375,家
20200113,121399,1000250,1,20200113202254,20989,178159769,3052,20200113211346,20989.0,178196385.0,1000250,13,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,21.94921875,家
20200113,121399,1000250,1,20200113211346,20989,178196385,9973,20200113235959,,,1000250,13,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,16.93359375,家
20200114,121399,1000250,1,20200114005616,20989,178159769,3066,20200114014722,20989.0,178196385.0,1000250,14,江苏南京建邺区沙洲街道新河街无格子桥东,南京,118.70964199999999,31.962601,,43.1640625,家
20200114,121399,1000250,1,20200114014722,20989,178196385,21190,20200114074032,20989.0,178159769.0,1000250,14,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,42.38671875,家
20200114,121399,1000250,1,20200114074035,20989,178196385,1453,20200114080448,20989.0,87367954.0,1000250,14,江苏南京建邺区沙洲街道乡间道路无莲花新城南苑,南京,118.711894,31.965642,,,家
20200114,121399,1000250,1,20200114115259,20944,84895234,912,20200114120811,20944.0,113893185.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号苗方清颜专业祛痘连锁机构,南京,118.73055500000001,31.984166,,,工作
20200114,121399,1000250,1,20200114121022,20944,220373008,1942,20200114124244,20944.0,220373009.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200114,121399,1000250,1,20200114124346,20944,220373009,4530,20200114135916,20944.0,220373019.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,4869.0390625,工作
20200114,121399,1000250,1,20200114161006,20944,220373005,1103,20200114162829,20944.0,220373019.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,,工作
20200114,121399,1000250,1,20200114163527,20944,220373009,4698,20200114175345,20944.0,220373019.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,51245.0498046875,工作
20200114,121399,1000250,1,20200114180858,20944,113893184,2316,20200114184734,20944.0,220373019.0,1000250,14,江苏南京建邺区沙洲街道创智路2号瑞泰大厦,南京,118.72971000000001,31.985979999999998,,455.0625,工作
20200114,121399,1000250,1,20200114202703,20944,220373009,1522,20200114205225,20944.0,220373019.0,1000250,14,江苏南京建邺区沙洲街道嘉陵江东街18号企业加速器,南京,118.72805590000002,31.983055,,11597.5703125,工作
